reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
FUNV9V,WebApp,154999,100% - financing,NEX_TOKEN,ABU_DHABI,India,HOME,38,DIB,21000.0,6200.0,PRIME,64853,2020,3,5,2428.317667,8628.317667,41.08722698,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,False,,False,,True,PUBLIC,False,True,True,True,True,False,,True,True,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,0.0,1.0,3.0,0.0,1.0,1.0,13.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,9.0,8.96,72.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
KH8OFN,CC,147995,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HOME,47,ENBD,12000.0,1.0,PRIME,51812,2021,2,5,2318.588333,2319.588333,19.32990278,AE,True,False,False,NOT_SUPPORTED,False,False,,True,,False,,False,,True,PUBLIC,False,False,True,False,False,False,False,False,False,True,False,True,,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7DSTMF,mSite,52999,80% - financing,EX_TOKEN,DUBAI,India,HUB,38,ENBD,10000.0,1.0,PRIME,113257,2016,7,4,1006.981,1007.981,10.07981,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,False,,False,,True,PRIVATE,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,9.0,12.26,810.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
46PH6S,MobileApp,39999,80% - financing,EX_TOKEN,DUBAI,India,HUB,37,ENBD,10000.0,1.0,PRIME,76618,2015,8,3,982.1976667,983.1976667,9.831976667,AE,True,,False,NOT_SUPPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DU,DU,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
JIZN4N,MobileApp,59990,100% - financing,NEX_TOKEN,ABU_DHABI,South Africa,HUB,29,Others,13000.0,1.0,PRIME,50166,2022,1,5,939.8433333,940.8433333,7.23725641,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,,False,,True,PRIVATE,True,PRIVATE,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,True,False,True,True,False,False,ETISALAT,,,,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
1BGUU4,MobileApp,52999,100% - financing,NEX_TOKEN,ABU_DHABI,Pakistan,HUB,33,ENBD,6000.0,1.0,PRIME,81238,2020,3,5,830.3176667,831.3176667,13.85529444,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,False,,True,PRIVATE,False,False,False,False,False,False,False,,False,False,False,False,,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,6.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
PJL0M6,MobileApp,29999,100% - financing,NEX_TOKEN,ABU_DHABI,Sri Lanka,HUB,49,DIB,7500.0,2500.0,PRIME,77410,2020,3,5,469.9843333,2969.984333,39.59979111,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,False,False,,True,PRIVATE,True,PUBLIC,False,True,True,False,False,False,True,,True,False,False,,True,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,0.0,1.0,2.0,0.0,2.0,1.0,7.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,,,5.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
4L4PHO,MobileApp,52999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,41,ENBD,3500.0,1.0,PRIME,76835,2022,1,5,830.3176667,831.3176667,23.75193333,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,False,True,,False,,True,PUBLIC,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
KSHCYC,MobileApp,27999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,30,DIB,4500.0,1.0,LITE,170964,2016,7,4,531.981,532.981,11.84402222,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,False,,,,True,PRIVATE,False,True,True,False,True,True,True,True,False,True,False,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,11.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,5.69,33.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7VS1M2,MobileApp,58999,100% - financing,NEX_TOKEN,ABU_DHABI,Philippines,HOME,44,Others,31000.0,1500.0,PRIME,95393,2016,7,4,1120.981,2620.981,8.454777419,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,False,,False,,True,PRIVATE,False,False,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,True,True,False,False,True,True,False,ETISALAT,,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
9ILHMR,MobileApp,38999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,28,ADCB,5300.0,0.0,PRIME,118638,2020,3,5,610.9843333,610.9843333,11.52800629,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,True,PRIVATE,True,PRIVATE,False,True,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,5.69,1410.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
1ZS8Y6,CC,70999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,32,ADCB,7000.0,1.0,PRIME,58777,2019,4,5,1112.317667,1113.317667,15.9045381,AE,True,False,False,NOT_SUPPORTED,True,True,False,True,True,False,,True,PRIVATE,True,PRIVATE,False,True,True,False,True,False,True,True,False,True,True,True,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,2.0,0.0,2.0,0.0,13.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,4.0,7.93,1173.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
9IDMQ6,MobileApp,35899,100% - financing,NEX_TOKEN,DUBAI,Lebanon,HUB,28,Others,12000.0,1.0,PRIME,67188,2021,2,5,562.4176667,563.4176667,4.695147222,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,False,False,,True,PUBLIC,True,PRIVATE,False,True,False,False,False,False,,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
1IU3YA,MobileApp,38999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,26,ENBD,5000.0,1.0,PRIME,61057,2021,2,5,610.9843333,611.9843333,12.23968667,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,True,,,,True,PUBLIC,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,DU,DU,,,6.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
F5EQSQ,MobileApp,79999,100% - financing,NEX_TOKEN,DUBAI,"Iran, Islamic Republic of",HOME,22,Others,6000.0,0.0,PRIME,42191,2022,1,5,1253.317667,1253.317667,20.88862778,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,True,,,,True,PUBLIC,True,True,True,False,True,False,True,True,True,True,False,,True,True,False,True,False,True,True,True,False,True,True,False,False,ETISALAT,,,,7.0,0.0,1.0,3.0,1.0,2.0,2.0,15.0,2.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,,,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
L6GHHM,MobileApp,39999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,30,ADCB,5000.0,1.0,LITE,100722,2019,4,5,626.651,627.651,12.55302,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,False,,True,PUBLIC,False,False,True,,False,True,True,,True,False,False,False,,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,8.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
6GP45N,CC,75999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,32,Others,21505.0,1.0,PRIME,23665,2023,0,5,1190.651,1191.651,5.541274122,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,False,,,,False,,False,True,True,False,True,False,False,False,True,True,False,,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,2.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,17.0,9.24,21.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.57,True,"Dubai, United Arab Emirates",True,5.0,Emirates,1.0,True,Senior Software Engineer,5.0,True,4.0,10.72,True,True,1.0,True,5.0,5.0,True,True,True,11.0,1.9,4,"['Bachelor of Engineering (BE), Electrical, Electronic and Communications Engineering Technology/Technician']"
EO43AO,MobileApp,106995,80% - financing,EX_TOKEN,ABU_DHABI,India,HUB,38,Others,22500.0,4800.0,PRIME,81211,2019,4,5,1676.255,6476.255,28.78335556,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,True,False,,False,,True,PRIVATE,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,0.0,1.0,2.0,0.0,1.0,0.0,12.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,10.88,1373.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.56,True,"Abu Dhabi Emirate, United Arab Emirates",False,9.0,W Abu Dhabi - Yas Island,2.0,True,Director of Leisure Sales,9.0,True,3.0,15.56,True,True,1.0,True,9.0,9.0,True,True,True,26.0,7.81,12,
MYYYK7,CC,53890,100% - financing,NEX_TOKEN,DUBAI,India,HUB,37,ENBD,8400.0,1.0,PRIME,124511,2021,2,5,844.2766667,845.2766667,10.06281746,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,,False,,,,True,PRIVATE,False,False,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
5HHPCE,mSite,42990,100% - financing,NEX_TOKEN,ABU_DHABI,India,HUB,34,ADCB,13000.0,3800.0,PRIME,124178,2016,7,4,816.81,4616.81,35.51392308,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,,,True,PRIVATE,False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,5.69,2077.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
TDLS1Q,MobileApp,41899,100% - financing,EX_TOKEN,DUBAI,Pakistan,HUB,31,ENBD,10000.0,1.0,PRIME,47498,2021,2,5,656.4176667,657.4176667,6.574176667,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,False,,True,PUBLIC,True,PUBLIC,False,True,True,False,False,False,False,False,True,True,False,,True,False,True,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,2.0,0.0,2.0,2.0,10.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.2,72.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,,True,0.67,True,"Dubai, United Arab Emirates",True,7.0,R.Evolution,2.0,True,Digital Marketing Manager,7.0,True,7.0,10.64,True,True,1.0,True,7.0,7.0,True,True,True,7.0,0.82,4,"['Business Development & Analytical Analysis , Computer Science', 'BSCS, Computer Science']"
8MF3RX,WebApp,105690,80% - financing,NEX_TOKEN,DUBAI,United Kingdom,HOME,36,Others,44000.0,0.0,PRIME,111117,2018,5,5,1655.81,1655.81,3.763204545,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,False,,False,,True,PRIVATE,False,False,False,,False,False,False,,False,False,True,False,True,True,False,True,True,False,True,True,False,True,True,False,False,DU,DU,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,,,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
O54SFO,MobileApp,41999,100% - financing,EX_TOKEN,SHARJAH,Philippines,HOME,30,ENBD,5800.0,1.0,PRIME,105139,2019,4,5,657.9843333,658.9843333,11.36179885,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,False,,False,,True,PUBLIC,False,,True,True,True,False,True,,True,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,5.21,1434.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
2UQOAP,MobileApp,119999,100% - financing,NEX_TOKEN,DUBAI,Nepal,HUB,44,Others,15000.0,2300.0,PRIME,84316,2020,3,5,1879.984333,4179.984333,27.86656222,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,False,True,,,,True,PUBLIC,False,False,True,False,False,False,False,False,True,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
0TI5PF,MobileApp,34999,80% - financing,EX_TOKEN,ABU_DHABI,India,HUB,35,Others,5000.0,1.0,PRIME,128092,2015,8,3,859.4198889,860.4198889,17.20839778,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,False,,True,PUBLIC,False,False,True,False,True,False,True,True,True,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,2.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,3.76,810.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
XP8A7U,MobileApp,28995,100% - financing,NEX_TOKEN,DUBAI,India,HUB,38,ENBD,5000.0,0.0,LITE,180367,2017,6,5,454.255,454.255,9.0851,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,False,,,,True,PUBLIC,False,,True,False,False,False,False,False,False,False,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
QB0X2C,MobileApp,37999,100% - financing,EX_TOKEN,DUBAI,India,HOME,37,ENBD,8300.0,1.0,LITE,158078,2016,7,4,721.981,722.981,8.710614458,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,True,,False,,True,PUBLIC,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,3.0,0.0,0.0,0.0,1.0,2.0,1.0,11.0,2.0,1.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,5.0,12.26,1218.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.8,True,United Arab Emirates,True,6.0,The Klick Agency,1.0,True,Account Manager,6.0,True,6.0,16.37,True,True,1.0,True,4.0,6.0,True,True,True,17.0,0.22,3,
I9XJJH,MobileApp,59999,80% - financing,NEX_TOKEN,DUBAI,India,HUB,31,ENBD,4000.0,1.0,PRIME,107361,2019,4,5,939.9843333,940.9843333,23.52460833,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,True,PUBLIC,True,PUBLIC,False,False,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
HC11QJ,MobileApp,54999,100% - financing,EX_TOKEN,DUBAI,India,HOME,31,ENBD,5550.0,1.0,PRIME,46566,2023,0,5,861.651,862.651,15.54326126,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,True,PRIVATE,True,PUBLIC,False,True,True,False,True,False,True,,True,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,1.0,1.0,0.0,2.0,0.0,13.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,8.0,9.28,481.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.58,True,"Dubai, United Arab Emirates",True,5.0,Safinat Group,2.0,True,Ecommerce and Key Accounts Manager,5.0,True,3.0,8.83,True,True,1.0,True,4.0,5.0,True,True,True,10.0,1.23,4,
89FYSU,MobileApp,169999,100% - financing,EX_TOKEN,DUBAI,India,HUB,43,ENBD,28000.0,1.0,PRIME,67345,2021,2,5,2663.317667,2664.317667,9.515420238,AE,True,False,False,NOT_SUPPORTED,True,False,False,False,,True,,False,,True,PUBLIC,,True,True,True,True,False,,,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,10.99,1315.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
6VSYDY,MobileApp,28499,100% - financing,NEX_TOKEN,DUBAI,India,HUB,36,DIB,3200.0,1.0,PRIME,76792,2020,3,5,446.4843333,447.4843333,13.98388542,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,True,False,,,,True,PUBLIC,False,False,True,False,False,False,True,True,True,True,False,False,,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.22,810.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
TY7BZ5,WebApp,102990,100% - financing,EX_TOKEN,DUBAI,India,HUB,35,ENBD,8700.0,1250.0,PRIME,55286,2021,2,5,1613.51,2863.51,32.91390805,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,False,,,,True,PUBLIC,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.0,1.0,0.0,0.0,1.0,0.0,0.0,,True,0.82,True,"Dubai, United Arab Emirates",True,3.0,Albariq Equipments L.L.C. Dubai.,2.0,True,"Customer Service Manager, Professional Floor Cleaning Equipments. ",3.0,True,3.0,4.25,True,True,1.0,False,,3.0,True,True,True,14.0,8.32,5,
OTCFJT,WebApp,36999,100% - financing,NEX_TOKEN,RAS_AL_KHAIMAH,Pakistan,HOME,37,ADCB,19000.0,0.0,PRIME,61803,2019,4,5,579.651,579.651,3.050794737,AE,True,False,False,NOT_SUPPORTED,True,False,False,False,,False,,False,,True,PRIVATE,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,True,False,False,True,False,False,ETISALAT,,,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
